A_Index;AnzahlZimmer;Ausbaustufe;Baeder;BaederKG;Baujahr;EG_qm;Garage_qm;Garagen;Gesamteindruck;Keller_Typ_qm;Keller_qm;Kellerhoehe;Kellertyp;Lage;OG_qm;Umgebaut;Verkaufsjahr;Verkaufsmonat;Wohnflaeche_qm;Z_Verkaufspreis
358;3;1 Ebene;2;0;1996;104;43;2;4;56;104;Gut;Kein Wohnraum;Bezirk 27;0;1996;2020;6;104;180239
1153;3;2 Ebenen;2;0;1948;90;48;2;4;0;78;Durchschnitt;Rohbau;Bezirk 4;40;1962;2021;4;130;154190
987;2;1 Ebene;1;1;1995;75;42;2;4;63;71;Gut;Mittlerer Wohnraum;Bezirk 23;0;1995;2019;12;75;149009
214;3;2 Ebenen;3;0;2015;68;33;2;3;0;66;Gut;Rohbau;Bezirk 9;59;2015;2018;7;128;181318
1131;2;1 Ebene;1;0;1970;68;26;1;5;12;68;Durchschnitt;Kein Wohnraum;Bezirk 4;0;2012;2019;7;68;132475
1266;3;1 Ebene;1;0;1987;74;37;2;4;28;73;Durchschnitt;Kein Wohnraum;Bezirk 6;0;1987;2019;9;74;145126
518;4;2 Ebenen;3;0;1977;76;41;2;4;38;73;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;78;2000;2020;5;154;181190
86;3;1 Ebene;1;0;1970;103;25;1;4;49;103;Durchschnitt;Freizeitraum;Bezirk 15;0;2010;2021;6;103;154037
1642;2;1 Ebene;2;1;1987;89;37;2;3;36;89;Gut;Mittlerer Wohnraum;Bezirk 17;0;1987;2021;8;89;147044
476;2;1 Ebene;1;1;1964;85;23;1;4;55;85;Durchschnitt;Guter Wohnraum;Bezirk 15;0;2015;2018;1;85;137358
2058;2;1 Ebene;2;1;2009;101;33;2;3;73;101;Sehr gut;Guter Wohnraum;Bezirk 14;0;2009;2020;4;101;171337
64;3;2 Ebenen;2;0;1922;73;22;1;1;0;65;Durchschnitt;Rohbau;Bezirk 12;42;1962;2019;9;126;119029
296;2;1 Ebene;2;1;2015;119;40;2;3;85;119;Gut;Guter Wohnraum;Bezirk 18;0;2015;2019;3;119;199614
1054;3;1 Ebene;2;0;1990;88;0;0;3;52;88;Gut;Freizeitraum;Bezirk 6;0;1990;2021;8;88;114904
287;2;1 Ebene;1;1;1975;82;53;2;4;53;82;Durchschnitt;Guter Wohnraum;Bezirk 22;0;1975;2019;7;82;133449
1424;3;2 Ebenen;3;0;2020;66;57;2;3;0;65;Gut;Rohbau;Bezirk 24;68;2020;2021;6;135;231581
13;3;1 Ebene;2;0;1969;105;28;1;4;66;105;Durchschnitt;Freizeitraum;Bezirk 15;0;1969;2019;5;105;145186
440;3;2 Ebenen;3;1;1986;128;44;2;4;10;101;Durchschnitt;Niedrige Qualität;Bezirk 27;55;2015;2019;7;184;241708
508;3;2 Ebenen;3;1;2015;59;33;2;3;41;59;Gut;Guter Wohnraum;Bezirk 9;54;2015;2021;5;114;175064
1742;4;2 Ebenen;3;0;1980;100;43;1;4;38;76;Gut;Freizeitraum;Bezirk 15;81;1980;2021;6;182;191512
171;2;1 Ebene;2;0;2015;132;35;2;3;0;116;Gut;Rohbau;Bezirk 1;0;2016;2018;10;132;204749
399;2;1 Ebene;2;0;1961;88;35;2;3;0;0;0;0;Bezirk 15;0;1962;2021;6;88;96009
355;3;1 Ebene;1;1;1973;75;20;1;4;16;78;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;0;1973;2019;2;75;124304
933;3;2 Ebenen;3;1;2012;86;33;2;3;59;84;Gut;Guter Wohnraum;Bezirk 9;87;2012;2021;7;174;233309
759;3;1 Ebene;1;1;1976;92;42;2;4;66;92;Gut;Freizeitraum;Bezirk 15;0;1976;2020;7;92;144861
852;3;2 Ebenen;3;0;2018;79;54;2;3;0;79;Gut;Rohbau;Bezirk 6;72;2018;2019;4;152;236950
747;1;1 Ebene;1;1;1975;85;48;2;4;8;85;Gut;Freizeitraum;Bezirk 5;0;1975;2018;4;85;143592
438;3;1 Ebene;1;1;1982;73;48;2;4;61;73;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;0;1982;2021;9;73;128418
866;2;2 Ebenen;2;0;1985;41;22;1;3;26;41;Durchschnitt;Kein Wohnraum;Bezirk 3;42;1985;2018;6;83;100679
1064;1;1 Ebene;1;1;1992;104;41;2;3;68;104;Gut;Guter Wohnraum;Bezirk 10;0;1992;2018;7;104;180022
525;2;1 Ebene;2;1;1991;110;41;2;4;85;85;Gut;Guter Wohnraum;Bezirk 14;0;1991;2019;1;110;169273
300;2;2 Ebenen;1;1;1960;91;20;1;3;28;57;Durchschnitt;Kein Wohnraum;Bezirk 4;18;2013;2020;1;109;130395
1987;2;2 Ebenen;1;0;1932;61;34;2;1;0;61;Schlecht;Rohbau;Bezirk 20;30;1962;2020;11;92;107524
1923;3;1 Ebene;1;1;1975;90;22;1;5;56;90;Durchschnitt;Guter Wohnraum;Bezirk 22;0;2015;2018;2;90;144704
2163;3;2 Ebenen;3;1;2017;89;62;2;3;46;89;Gut;Guter Wohnraum;Bezirk 18;71;2017;2018;6;161;268875
2116;2;1 Ebene;1;0;1971;73;25;1;4;52;73;Durchschnitt;Freizeitraum;Bezirk 15;0;1971;2021;10;73;123708
1379;3;2 Ebenen;2;1;1961;83;25;1;4;26;90;Durchschnitt;Kein Wohnraum;Bezirk 7;45;2017;2021;10;129;167861
1589;2;1 Ebene;2;1;2016;160;56;3;3;113;160;Sehr gut;Guter Wohnraum;Bezirk 25;0;2016;2020;9;160;325837
2289;2;1 Ebene;2;2;2016;139;44;2;3;116;135;Sehr gut;Guter Wohnraum;Bezirk 7;0;2017;2022;5;139;268413
2071;3;1 Ebene;1;1;1990;87;48;2;4;42;79;Gut;Guter Wohnraum;Bezirk 6;0;1990;2020;10;87;149359
2065;3;1 Ebene;1;1;1969;115;65;3;3;65;88;Durchschnitt;Kein Wohnraum;Bezirk 15;0;1969;2021;5;115;144678
2329;2;1 Ebene;1;0;1934;67;0;0;3;0;67;Durchschnitt;Rohbau;Bezirk 12;0;1962;2020;1;67;82942
2522;3;1 Ebene;1;1;1990;116;50;2;3;112;112;Gut;Guter Wohnraum;Bezirk 22;0;1990;2022;5;116;183569
2600;2;1 Ebene;1;1;1971;115;26;1;4;61;86;Durchschnitt;Mittlerer Wohnraum;Bezirk 8;0;2018;2020;5;115;157918
1797;2;1 Ebene;1;0;1935;67;24;1;5;0;53;Schlecht;Rohbau;Bezirk 20;0;1962;2021;2;67;84596
2176;3;1 Ebene;1;0;1974;89;48;2;3;35;89;Durchschnitt;Freizeitraum;Bezirk 22;0;1974;2019;4;89;144056
2094;3;1 Ebene;2;0;1960;112;48;2;4;25;34;Durchschnitt;Kein Wohnraum;Bezirk 8;0;2017;2019;7;112;137643
2386;3;1 Ebene;2;1;1978;102;37;2;4;55;99;Durchschnitt;Kein Wohnraum;Bezirk 15;0;1978;2019;10;102;151256
1785;1;1 Ebene;1;1;2016;72;35;2;3;59;72;Gut;Guter Wohnraum;Bezirk 6;0;2016;2020;5;72;175207
1892;3;1 Ebene;1;2;1969;114;46;2;4;23;114;Durchschnitt;Kein Wohnraum;Bezirk 20;0;1969;2022;6;114;159257
2348;3;1 Ebene;1;1;1962;98;20;1;3;88;98;Durchschnitt;Mittlerer Wohnraum;Bezirk 8;0;1962;2020;8;98;138364
1764;3;1 Ebene;2;0;1965;138;55;2;3;49;91;Durchschnitt;Freizeitraum;Bezirk 8;0;1965;2019;3;138;157940
1603;2;1 Ebene;1;1;1938;78;16;1;5;25;75;Durchschnitt;Freizeitraum;Bezirk 12;0;2010;2020;7;78;114434
1233;3;1 Ebene;1;1;1984;73;48;2;3;57;73;Durchschnitt;Mittlerer Wohnraum;Bezirk 6;0;2012;2019;9;73;150570
964;3;2 Ebenen;3;1;2004;78;43;2;3;67;77;Gut;Guter Wohnraum;Bezirk 23;83;2004;2018;2;162;216598
182;2;1 Ebene;1;1;1952;68;20;1;4;43;66;Durchschnitt;Kein Wohnraum;Bezirk 20;0;2004;2022;2;68;117581
862;3;1 Ebene;1;0;1964;125;42;2;2;0;138;Durchschnitt;Rohbau;Bezirk 9;0;1964;2020;5;125;157351
1623;6;1 Ebene;2;0;1977;146;48;2;3;0;146;Durchschnitt;Rohbau;Bezirk 15;0;1977;2020;11;146;167812
1069;3;2 Ebenen;2;0;1988;52;28;1;4;0;22;Gut;Rohbau;Bezirk 13;58;1988;2020;6;110;112267
2200;2;1 Ebene;2;0;2018;123;58;2;3;2;116;Gut;Guter Wohnraum;Bezirk 24;0;2019;2021;6;123;230914
498;3;2 Ebenen;1;0;1932;58;44;2;5;0;58;Durchschnitt;Rohbau;Bezirk 8;43;2012;2021;8;101;129878
1922;3;1 Ebene;1;1;1980;101;28;1;4;90;101;Gut;Mittlerer Wohnraum;Bezirk 8;0;1980;2022;6;101;151224
2413;3;1 Ebene;2;1;2008;93;20;1;3;46;93;Gut;Mittlerer Wohnraum;Bezirk 6;0;2008;2019;7;93;167936
453;3;1 Ebene;2;0;2020;124;76;3;3;0;124;Gut;Rohbau;Bezirk 6;0;2020;2021;6;124;274543
1356;3;2 Ebenen;1;1;1937;75;18;1;5;0;75;Durchschnitt;Rohbau;Bezirk 4;39;2009;2021;5;114;138106
974;1;1 Ebene;1;1;1933;41;17;1;3;35;41;Schlecht;Niedrige Qualität;Bezirk 20;0;1962;2018;6;41;56585
1349;3;1 Ebene;2;1;1991;151;46;2;3;73;151;Gut;Mittlerer Wohnraum;Bezirk 19;0;1991;2020;3;151;214039
1394;4;2 Ebenen;3;0;2016;97;72;3;3;0;97;Sehr gut;Rohbau;Bezirk 18;113;2017;2019;10;210;330452
665;4;1 Ebene;2;1;1970;150;75;3;3;0;134;Durchschnitt;Rohbau;Bezirk 15;0;1970;2021;7;150;171676
2349;2;2 Ebenen;1;0;1966;70;44;2;4;0;70;Durchschnitt;Rohbau;Bezirk 15;0;1966;2020;6;70;121024
634;2;1 Ebene;1;1;1934;86;15;1;3;66;86;Schlecht;Niedrige Qualität;Bezirk 20;0;1962;2019;2;86;108111
2051;3;1 Ebene;2;0;1963;136;22;1;2;0;0;0;0;Bezirk 14;0;1963;2018;5;136;125134
31;3;2 Ebenen;1;0;1892;92;20;1;4;0;54;Schlecht;Rohbau;Bezirk 20;56;2003;2018;6;148;132174
2327;3;2 Ebenen;1;0;1939;73;48;2;4;23;71;Durchschnitt;Freizeitraum;Bezirk 20;36;1962;2019;7;110;128962
1193;3;1 Ebene;2;0;2016;130;45;2;3;0;128;Gut;Guter Wohnraum;Bezirk 18;0;2016;2022;3;130;253488
1088;4;2 Ebenen;3;1;2006;110;68;3;3;32;109;Gut;Guter Wohnraum;Bezirk 16;101;2007;2018;6;211;319365
2100;2;2 Ebenen;2;0;1953;72;56;2;4;30;61;Durchschnitt;Freizeitraum;Bezirk 20;0;1962;2019;5;117;143511
1141;2;1 Ebene;2;0;2018;126;40;2;3;36;125;Gut;Guter Wohnraum;Bezirk 26;0;2018;2019;12;126;244693
1309;3;2 Ebenen;3;1;2004;80;44;2;3;68;123;Gut;Guter Wohnraum;Bezirk 5;69;2005;2021;6;149;247824
2266;4;1 Ebene;2;0;1988;142;44;2;4;0;142;Durchschnitt;Rohbau;Bezirk 19;0;1988;2019;6;142;173467
1500;3;1 Ebene;1;0;1988;81;48;2;3;41;77;Durchschnitt;Mittlerer Wohnraum;Bezirk 6;0;1988;2018;7;81;146965
1211;5;2 Ebenen;3;0;1979;108;43;2;4;0;79;Durchschnitt;Rohbau;Bezirk 19;116;2009;2021;5;224;228387
1731;3;1 Ebene;1;1;1973;73;62;2;4;56;73;Durchschnitt;Guter Wohnraum;Bezirk 22;0;1973;2021;6;73;125454
1259;2;1 Ebene;2;0;1982;100;40;2;3;0;100;Durchschnitt;Rohbau;Bezirk 15;0;1982;2021;3;100;152070
1712;3;1 Ebene;1;0;2018;96;0;0;3;0;96;Gut;Rohbau;Bezirk 14;0;2018;2018;7;96;145435
376;2;1 Ebene;1;0;1937;93;37;2;4;33;93;Durchschnitt;Kein Wohnraum;Bezirk 20;0;1992;2018;7;93;138352
1808;3;1 Ebene;3;0;1984;117;49;2;4;0;58;Durchschnitt;Rohbau;Bezirk 19;62;1984;2021;8;180;196598
1391;1;1 Ebene;1;1;1934;76;0;0;1;29;58;Schlecht;Kein Wohnraum;Bezirk 8;0;1962;2021;3;76;77552
2012;3;1 Ebene;3;1;2006;138;45;2;3;108;136;Gut;Guter Wohnraum;Bezirk 23;0;2006;2020;4;138;243575
187;2;1 Ebene;2;0;1961;95;44;2;3;0;0;0;0;Bezirk 8;0;2015;2021;5;95;115940
479;1;2 Ebenen;1;0;1912;38;23;1;5;0;38;Schlecht;Rohbau;Bezirk 20;23;2010;2018;3;61;79084
1317;4;2 Ebenen;3;0;2016;71;36;2;3;0;71;Gut;Rohbau;Bezirk 9;94;2017;2019;7;166;219539
931;4;1 Ebene;2;0;1977;141;0;0;3;0;0;0;0;Bezirk 8;0;1977;2022;5;141;105388
878;3;1 Ebene;1;1;1971;97;25;1;4;15;97;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;0;1971;2018;5;97;139327
1873;4;2 Ebenen;1;1;1963;91;21;1;4;91;91;Durchschnitt;Niedrige Qualität;Bezirk 8;34;2006;2019;7;125;148998
808;3;2 Ebenen;3;1;2009;54;42;2;4;45;53;Gut;Guter Wohnraum;Bezirk 6;56;2018;2019;5;111;178671
2501;3;2 Ebenen;3;1;2007;65;36;2;3;18;65;Gut;Guter Wohnraum;Bezirk 9;75;2008;2020;6;140;188347
2028;3;2 Ebenen;2;0;1927;65;44;2;5;28;56;Durchschnitt;Freizeitraum;Bezirk 20;69;1962;2018;4;135;144867
451;4;2 Ebenen;3;1;2004;119;60;3;3;95;118;Gut;Guter Wohnraum;Bezirk 16;69;2005;2022;6;189;281840
2519;3;2 Ebenen;2;0;1957;75;32;1;4;26;65;Schlecht;Freizeitraum;Bezirk 20;25;1962;2018;5;100;120764
2443;3;1 Ebene;2;1;2004;99;34;2;4;47;98;Gut;Guter Wohnraum;Bezirk 9;0;2004;2021;7;99;166398
1631;4;2 Ebenen;3;1;2007;174;56;3;3;69;172;Gut;Guter Wohnraum;Bezirk 16;100;2008;2022;3;275;392037
848;3;1 Ebene;2;1;1977;107;42;2;5;53;103;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;0;2011;2020;10;107;170890
1782;3;1 Ebene;2;1;1983;106;44;2;4;55;106;Durchschnitt;Mittlerer Wohnraum;Bezirk 19;0;2016;2020;10;106;179949
1000;2;1 Ebene;2;0;1993;147;45;2;3;10;147;Gut;Niedrige Qualität;Bezirk 27;0;1993;2021;6;147;205747
42;3;2 Ebenen;3;0;2009;75;43;2;3;30;74;Gut;Mittlerer Wohnraum;Bezirk 6;68;2010;2022;4;143;209629
1048;2;1 Ebene;2;1;2015;102;47;2;3;70;99;Gut;Guter Wohnraum;Bezirk 23;0;2015;2021;8;102;190440
2371;3;2 Ebenen;3;1;2010;94;49;2;4;82;94;Gut;Guter Wohnraum;Bezirk 6;84;2010;2018;6;178;272721
2013;3;1 Ebene;2;0;2019;98;41;2;3;0;98;Gut;Rohbau;Bezirk 23;0;2019;2020;3;98;197418
860;2;1 Ebene;1;0;1962;71;24;1;3;0;61;Durchschnitt;Rohbau;Bezirk 23;0;1962;2021;9;71;108344
